u,g,r,i,z,petroRad_u,petroRad_g,petroRad_r,petroRad_i,petroRad_z,petroFlux_u,petroFlux_g,petroFlux_r,petroFlux_i,petroFlux_z,petroR50_u,petroR50_g,petroR50_r,petroR50_i,petroR50_z,psfMag_u,psfMag_g,psfMag_r,psfMag_i,psfMag_z,expAB_u,expAB_g,expAB_r,expAB_i,expAB_z,redshift,true,pred
0.9346849270884264,0.4111656790339716,0.05496654060831142,-0.00866346885290174,-0.004951387004143619,0.03227527747937588,-0.04511252504558671,-0.06288924144696052,-0.09869881294564659,-0.07513461437668117,-0.26150029769692357,-0.2856639850734669,-0.23262385079031286,-0.17358741284973983,-0.1485416079113581,0.019418609218156177,0.008373877340053208,0.005488348764406004,0.019090031356790906,0.030135822185595063,0.5505910542270828,0.31650876789120924,0.11622080811784334,-0.006190337633875249,-0.0050478871025331235,-0.3287734679270153,0.09334446036896735,-0.006150241244316585,0.003523036075673052,0.006476799362321195,-0.48963539126106853,1,2
0.9914171862695406,0.503708346365774,0.3094576329714421,0.020098285655759066,0.024963532669701794,-0.1867163407832849,2.384370354601483,2.5576127778212445,1.662053095733062,0.7698980148361818,-0.19485103361390146,-0.2849144629795901,-0.28262892137062307,-0.34079429517985343,-0.29983431881099726,0.0555371402964295,0.06511001085636092,0.06486801241054949,0.030338747975361527,0.048569093093309805,4.510105485198204,2.572442710703028,2.567725021229465,0.1351488984591957,0.0743312613022685,0.33416156988984147,0.023959026361870216,-0.03236130175042881,0.003557689233797915,0.005572592549783583,-0.6148256116643872,0,1
0.7359623933470363,0.3579944590624367,0.010670822397364412,-0.005907385840023654,-0.003415606034287649,0.13086925368969982,0.6263609806856761,0.5995041559304107,0.519661133401416,0.18248359997407268,-0.2647376449297866,-0.2674527063195579,-0.21695773487365327,-0.18235036975255017,-0.17530113346678644,0.023024494283610756,0.02220486026809885,0.021698895911249134,0.02433157506158133,0.03258170378388318,0.8787527022783677,0.8447104229076278,0.6306192405298262,0.02231033339146567,0.01093326213753747,1.2500274350441014,-0.9106485485823301,-0.74146046617112,-0.003327996528419142,0.0028318581567468334,-0.46469280649351385,2,1
-0.9561822940779188,-1.0890960122389421,-1.1599342332474063,-0.06297700471899087,-0.03750207796596316,0.3579135614993799,1.1364812417869288,1.1909969347487352,1.0751373021499042,0.859500456539524,0.1573511517371064,0.34377029922517655,0.41289199810534266,0.478072076350825,0.46368076450353113,0.03210972510989926,0.03776819389260359,0.04002194377276216,0.03188493268091396,0.03751696765201559,0.61346733200922,0.29846136316002414,0.14367367737428424,-0.004406364954924198,-0.004781672715418745,0.6012390863908048,0.7826611840223102,0.9723905665037692,0.012711841047049253,0.009785220998947542,-0.5149927537629034,2,1
0.31187858532109514,-0.30133573278783315,-0.5815742028527899,-0.03772389901723405,-0.021791556925629202,0.16722146977620111,0.3965611644770873,0.5770816429473168,0.42384987915906447,0.2948559500285355,-0.19619032863914837,-0.15807943176922692,-0.057787274532059486,-0.003180870122520741,0.03324308676147128,0.02614491307219016,0.01730223736551608,0.020523874153018998,0.023575592279665502,0.0331512839230646,0.46723957458312937,0.08665281212238367,-0.310746940991838,-0.026130529265312032,-0.013917894769252181,0.011611737484752431,-0.4809605213206607,-0.26058991469780723,-0.0010350846128976913,0.005062426147602298,-0.46715061012516834,2,1
-2.2090616879890317,-2.219912116484577,-2.0942939401235785,-0.10822453021263348,-0.06326555659265344,1.3450051576429212,3.477645000013231,3.380435199974105,3.004342783134647,2.3018402944423815,1.0601892634953771,2.0966515373996173,2.0706445885599254,2.1058787230720744,1.7277096235568836,0.041060909091088886,0.07248216875353844,0.07096373218327044,0.04201914661052445,0.03982278756759076,-0.29387019496990785,-0.8179488399611418,-0.9597725960423519,-0.05632333589206798,-0.03220674002999967,-0.29980344378025703,-0.7911806825616013,-0.49235661422479315,-0.0013535935001641865,0.003965482996254944,-0.5171795454482726,2,1
0.7326386792169527,0.4987183461290865,0.4922173422403486,-395.7064802260916,-228.66394424613125,0.04042928417842171,0.5576783359902102,0.6858593601002774,-0.11326494568231008,-0.13693141133857392,-0.3209121737423322,-0.31568222373180266,-0.3275368886593229,-0.40564168156317876,-0.37379284690822906,0.020824762760242418,0.02205570255466917,0.023179697112728017,-50.725314736304945,-33.238715968665225,1.3650398732244542,1.4254178135236024,1.4377723249320955,-395.78121272274973,-228.6891798034572,0.007975326505191012,-0.8921767034000435,-1.1637265666532601,-396.2464275275945,-228.77889218804555,-0.5192020949898901,1,0
0.8454040324132165,0.9998927833088702,1.0750784139073364,0.022082740442053213,0.027774184928363577,2.085583316843088,0.9580086296950998,1.366793634308545,1.833284286342649,-0.10978125162125492,-0.34842802384411825,-0.37263757415257354,-0.3774788391803514,-0.3063255806445562,-0.37501334433142197,0.023146009011855952,0.03933707178238625,0.047792936896546685,0.039892934691860935,-33.238715968665225,2.276509648736277,2.6485908996613574,2.5465158291544427,0.08500919058747129,0.05537136306115269,-0.12463853016035656,0.2824634607801717,0.2661610168931328,0.008791643590122997,0.012774030758594065,-0.6144396046779098,0,1
0.5697756433610021,0.13495698374640408,-0.2765490841400085,-0.022712475218033597,-0.014164424680924931,0.17822879635271002,0.5813202550285554,0.5719653805241285,0.47150103340071425,0.3513089684860481,-0.27508464103648456,-0.2745382488621204,-0.20103879722612206,-0.15330723821902748,-0.12088118216654382,0.02458973217100929,0.02266912450221545,0.022173347204187364,0.024821543345297393,0.033221088783158395,1.1485913561919368,0.9697879881040816,0.5738578499574365,0.020423064658158012,0.010810374674156218,-0.7903946380788393,-1.308007222661502,-1.13824766773798,-0.009269335331653465,-0.000525432884758602,-0.4091415820306063,2,1
-0.0790699000650515,-0.9286311381473092,-1.264061393742954,-0.07211923755879455,-0.04449182799027613,0.33633189391511087,1.1855632545594683,1.1008550721499226,0.9108577304879873,0.7997433909248235,-0.14243715658124162,0.11893682600906237,0.3718657711158469,0.5184971823648605,0.6258489263202468,0.030752775975753384,0.031940042168212196,0.033534899497109846,0.028927366864169888,0.036111740572791456,1.0193611434160654,0.3460544770104067,-0.2052392700646919,-0.020319386577614184,-0.015218473788673623,-0.41589420625982754,-0.9608653780838543,-0.7690769448178533,-0.0036354258775038763,0.0025981435464575496,-0.48347531135721894,2,1
-2.7540730332632446,-2.3891815673875776,-2.1003982793833678,-0.1011174118599108,-0.05376623654404826,-0.3183302517163426,-0.4820340087635447,-0.5121662799676837,-0.49888668591670815,-0.461441846303662,1.5956174571615305,2.1482287354291163,1.886087764304668,1.6223117602570265,1.3115733213343281,0.015016737982441271,-0.0008978735407427165,-0.004888971380264343,0.015070675722801399,0.027379998511868345,-2.345870791011492,-2.6706916501969173,-2.6766258801799423,-0.12765971368728182,-0.06856421973723684,-1.784848907228149,1.2673302121551044,1.1759274314232333,-0.009655898763674294,0.013581652758599353,-0.6146510086839294,1,0
1.1240791241418036,0.49633930154338884,0.03514152699498616,-0.00466778683992806,-0.003981740408947985,1.1830480344057457,0.23171983453019257,0.31683030139836355,0.26900109665704897,0.14862599680203414,-0.32262499189449395,-0.3306686575123789,-0.26364800439108893,-0.23297495541388805,-0.19770022466475518,0.020738485157606006,0.014969509221825604,0.016451111558471333,0.023047255877591016,0.032315464467920885,1.3407062646380847,1.168351588348403,0.7346271582357282,0.028832336146158707,0.016577171380645895,0.348767697215465,-0.4749085571454785,0.09589714743480225,0.0012796284629561154,0.004945956139706562,-0.3602928375027194,2,1
-1.0535642522466402,-1.1195967248163194,-1.1840566961523766,-0.06520000260394113,-0.036964195613326624,-0.2354127515467259,1.429782878870225,1.353620724298495,17.215828943146395,0.6657520410507282,-0.08542199784521494,0.2850934363248312,0.4107781161637034,0.6130861466691738,0.36942679888678254,0.01775302688902847,0.032573440604973775,0.039928723640599496,0.035793781620563514,0.03515589738462025,-0.31033492276453256,-0.28278225431303833,-0.39402114349795836,-0.024998140978495616,-0.015085584658609541,0.39540462537424836,-0.7590504044047078,-0.6166046172560912,-0.003207123286716912,0.0037192723791479552,-0.5337494165804189,2,1
0.10550001043909163,0.17273287442841578,0.029220267555601042,-0.0037985323132986195,-0.0017014775815093546,-0.2541249517404892,-0.26465525021708036,-0.13978045729509891,-0.22584522205043472,-0.19408378396568343,-0.18596659800251084,-0.2542452172384725,-0.22983399348260808,-0.20055347046719443,-0.17591434279559337,0.016993160571547303,0.004051059951041323,0.004122288319084424,0.017616362512481838,0.02924233318970696,-0.045544033501943366,0.09456160077598555,-0.00469411544187891,-0.0014710088016736916,-0.0012450853600139554,0.30810972895261257,-0.04561844553920649,-0.2887213363373058,0.0005627053417411431,0.004115524340710411,-0.5137664510056953,1,2
-1.0823270344132552,-1.0693133693540677,-1.0837025716569704,-0.058811519863402294,-0.03336517714611107,0.01502632661118423,0.45644045090865965,0.46350340880260865,0.37808443628086,0.25556855393121264,0.25727060303705973,0.33153464571927366,0.36741355565923894,0.42927816320034395,0.4202101106204142,0.024450645952824594,0.020640711307119985,0.020024779016462046,0.02446835362549089,0.033061941945304034,-0.2757163314485081,-0.37437434423806365,-0.5049588467848289,-0.03110104514582202,-0.016142480812621887,0.7596618216687713,0.37783850387940465,0.4066820867505051,0.006685475417540468,0.008862519412151826,-0.5568521028364876,2,1
-2.0414562799581746,-2.114292636786362,-2.1952240269987247,-0.1183813163010006,-0.06689664887323818,0.20161007494016855,1.153469459986735,1.350134627687683,1.2877729152528916,0.9797491869897333,0.5925522728411692,1.4972536105149454,2.132790448989017,2.5080685498496567,2.7187633385868826,0.02587904748951604,0.029637751280905233,0.03602560686589432,0.03129498114582486,0.037432146908595795,-0.6066264540366343,-0.9726302063091986,-1.1872539077000845,-0.06070972716939885,-0.032587708929843494,0.17385250479974626,-0.046260612553112104,-0.19630022254306995,0.0004977136599238638,0.0064167781609141905,-0.6297522402179333,0,1
1.0792744927087756,0.34699837691268487,-0.09676628328090776,-0.013083224230681199,-0.007717952002103613,-0.1867579279515276,0.24915860048769026,0.2804034188185871,0.27586080844970856,2.683729304466677,-0.25019566765468465,-0.3020230443763215,-0.2352628870063892,-0.18678542803768122,-0.1525731409710743,0.031041753501604503,0.014801794933186426,0.013644588132006844,0.02268065145419045,0.032202552040417054,1.4557165968606733,1.2236052378460958,0.7136142127284404,0.028002868233685942,0.01618244852552788,-0.40935769457362164,0.06999627333729452,0.06963511009218586,0.0031524504624961197,0.003308294293207264,-0.4439232719462507,2,1
1.0546916337893228,0.4457983249969825,0.2566813391791805,0.01433613692828519,0.012322332477832567,-0.32340955349333994,-0.48628159070772653,-0.5130262249685269,-0.5104842219999525,-0.4706681072093466,-0.28022222715771766,-0.2942561722146433,-0.272498838709234,-0.26694516708237387,-0.25647253364076966,0.014920376435164402,-0.0008708976183772678,-0.004787716182202208,0.01494442221371494,0.027310569720547413,0.18028832452294566,-0.15156290863298189,-0.26251936235083495,-0.012336844609237424,-0.0025565222721795652,1.0973983553824265,-1.6839897380296063,0.8697193852022375,-0.013426645807944265,0.0030965780197398695,-0.6146510086839294,1,0
0.6200855725889245,0.24482304544559685,0.006604120035611762,-0.0028689240887016846,-0.0018446242768372012,0.6046727034740542,0.37868211593810686,0.43112137656161675,0.37013721078869843,0.32973738508192446,-0.19984720930530103,-0.25884779504862504,-0.22362413497180256,-0.20017589552611806,-0.16241615041800958,0.026131495201969064,0.019307158239913042,0.019617331135627022,0.024467647483811118,0.03375275615453679,1.3634399890303919,1.2548234884685674,1.1149114560419557,0.05302767727474328,0.025853986711497433,-0.5316309311247127,-0.4209845320200992,-0.226220434315816,0.0011056880341616673,0.0065817717129973904,0.4188446013537234,1,2
1.0051383026515923,0.8045486772089442,0.716358103488711,0.04178506180229429,0.029150858888215003,-0.3174710867323482,-0.47703456817151535,-0.4840455690488909,-0.4646430351829256,-0.4783360452274758,-0.2822620092682664,-0.33878324797861137,-0.3350133223105754,-0.33283921418064427,-0.3171925027914127,0.014909894290262122,-0.0007658003038939383,-0.004244305362993474,0.015382737489323275,0.02712586252181818,0.12338881619115824,0.18111565104623784,0.18914953230904233,0.015207456480983582,0.014187129780497626,-0.9587876504879601,1.2908672171222029,-0.28524233659545545,0.015120376209924883,0.013739439602050539,-0.6146510086839294,1,0
-0.9361562061099368,-0.9184788905521041,-0.9656287191653888,-0.05183750896857263,-0.03058902862859996,0.3034332294908788,1.1056616595855524,1.0168789108098497,0.825509329131839,0.5780541508956072,0.1043403176067236,0.11750369438912257,0.12537114614912587,0.12359174416170561,0.11773855777532609,0.029664562360643715,0.028835196865414355,0.028122807387556056,0.02663589761357515,0.034021060009295986,0.2541233945566305,0.13936693459496502,0.0021771478479802628,-0.006846238995350025,-0.007592677461690173,1.0795747645615428,0.9661031157050415,0.9531885126404146,0.01476070456322833,0.012305502328775109,-0.45705634643780313,1,2
0.7157876014092545,0.5905918795668985,0.11239585850667047,-0.003334985059713303,-0.0032152625369716195,-0.06008483120688687,0.11961986173725428,0.26588111027827865,0.1859612219162941,3.80582052490079,-0.2876100818401888,-0.34770207526039865,-0.2823647596049404,-0.24802929950916053,-0.20713125707348615,0.020864540622111363,0.012316489490364957,0.01475952430633904,0.022074712172600014,0.03208902745250553,0.9993411430096957,1.267980556883884,0.8612086401398913,0.036132145476196524,0.019668807915230485,0.5344995909664318,0.7747437819995807,0.7155007696335872,0.011782520072826557,0.009997187199330043,-0.39157688186849016,2,1
-0.9977011625205914,-0.6070119928433354,-0.5943471767129997,-0.034583892531848064,-0.01859611134694759,0.003912941332707742,0.3954836528066623,0.45545697419213904,0.3824697768327251,0.26122983490919416,0.0026226598776439227,-0.08139103480519039,-0.08872853989301124,-0.05583674713698579,-0.05282768982921697,0.021782790669764712,0.01836138591602354,0.0198579343773359,0.02427124771763676,0.03299668012266589,-0.05980354815976593,0.22138481436584156,0.2704487634162161,0.006536042485734905,0.005282941400624548,-0.12857057248303594,-0.5308540217228979,-0.391728033092809,-0.0019075682028881554,0.0037860741388761614,-0.512435861802016,2,1
-1.0333778894527048,-1.1101410394227769,-1.1719248874668746,-0.0650385938249496,-0.03643976245830038,-0.2342211871920483,1.4277158925228846,1.3492199501706887,17.217454289415738,0.6619262631832966,-0.08537696711155549,0.2851070223756811,0.4107680397302925,0.6130536419659951,0.3694270593608016,0.017772923621778486,0.03258125465626365,0.03982505416115318,0.03588734413797065,0.035194667709878676,-0.3073864545203156,-0.28030791152151846,-0.3898442854301593,-0.02501278922736672,-0.01506561383080494,0.4358615117535871,-0.7068338248935342,-0.5749635754676853,-0.0033960425905592874,0.004217982370378494,-0.5397840012607932,2,1
1.0326361240423918,-0.1835192693227904,-0.6523003215379813,-0.04517126777959388,-0.027443711968304686,2.085262986967916,0.5381534382695091,0.49432922254706585,0.584396141908223,0.28210925082588933,-0.24876314346655848,-0.15700806994458275,-0.006658780049113076,0.13607725287654143,0.16128372827031665,0.02843817097442691,0.017039381098371647,0.016590543559647432,0.023667568850311526,0.0320148525726468,1.1957423715567488,0.39921222939354806,-0.03977721766923505,-0.016426204693824286,-0.011337210431179467,-0.6423466731080244,-1.5439042370146248,-1.162680915193154,-0.008061385843694297,0.00023640642929745697,-0.4797859818220744,2,1
0.6224595621599935,-0.05127057155218739,-0.47123084106202906,-0.03312211812710886,-0.021382334490065154,0.3905377384384502,1.2954882307182496,1.4610981241583698,1.2185030975033426,1.0784866127160901,-0.22741598635575547,-0.17857928114076393,-0.04667597910425102,0.049743132509078546,0.0838567535726728,0.032230603110988326,0.03728295283956658,0.045436024601517154,0.03423946424872407,0.039003666289245446,1.644963055219273,1.471126763007581,0.8191395528073804,0.03352922944943451,0.014488303923520745,-0.8991055084336338,-1.3716877732718107,-1.1267443175817689,-0.010101061279994352,-0.0013666985393442994,-0.4159704480091773,2,1
0.48665739171995864,0.20934479422832306,-0.04811364402377945,-0.007085939893779236,-0.004020819332443023,-0.15097879354488214,-0.13520002514496574,-0.07788942371260958,-0.08407360151323674,-0.08870266716604255,-0.22331496969104658,-0.24980641674960413,-0.20493767389488826,-0.17357984046157166,-0.13711513436296577,0.019385769156943625,0.00775280480077015,0.00717977802561843,0.019699573574400546,0.030498635026105884,0.37286298624434777,0.3826102063212604,0.13365643756646753,0.0026263991010330857,0.001863641136512345,0.0012330599427910608,-0.4024784253570946,-0.2645065636517265,0.0007666022258251724,0.004616097467540563,-0.41096250743237356,1,2
0.7525024609856902,1.351060565328769,1.5606678630067594,0.09444679486896156,0.06362592544001588,-0.34194631354237437,-0.5343928180828681,-0.5245021145960949,-0.5266704909404066,-0.45123891645979336,-0.2591530269058462,-0.3856146426834859,-0.3907181835565693,-0.38415902522346673,-0.3578109690995127,0.014352195059775414,-0.002214999596513454,-0.005535223306414616,0.014662204547529138,0.0271813120738478,-0.010379739454240209,0.6825679276215862,1.0622424987873664,0.06855238835528835,0.049266697295573966,-0.6264021921952947,-0.180819304378403,1.2815231529666269,0.006405620101496352,-0.006569377889007139,0.6804753818294511,1,2
0.682086540699271,0.5356554987190953,0.13982860220310384,-0.00028395740211544163,-0.0014902962526763947,-0.06941322393643191,0.2804111443786559,0.3448777378610133,0.24218633958964048,0.12313761255783101,-0.2354940446777445,-0.3001998904991825,-0.23769987296837403,-0.20319884510622951,-0.16686554546419435,0.021339951600993393,0.014149966232205435,0.015493188959887869,0.0221108540851212,0.031792958024747596,0.8492471565256803,0.9778655601481967,0.6499988852988118,0.0262218578981345,0.013923426849865445,0.5093605304509455,-0.7686007307223962,-0.7042930146223307,-0.0019072267373136287,0.003870306678211248,-0.3495243866979488,1,2
0.6592035393000435,0.021396468593553604,-0.39778095791003426,-0.025575976530200134,-0.015184626527718827,0.06288956908111289,0.4915513646942743,0.48913236267601135,0.4076050725983211,2.082748484264689,-0.23332695724163535,-0.23981026104360306,-0.16403198870474875,-0.11964617979089973,-0.09879044054462664,0.026517159400729646,0.020731598053695576,0.018836057041038547,0.024024337571641827,0.032918679642264186,1.4124243055549677,1.0112680835634231,0.5437709981738532,0.02341929833770452,0.012207100931928559,-0.46727539653252137,-0.6247373265444988,-0.3422409722464007,-0.0010497697857287885,0.003542720231904566,-0.35764809915812334,2,1
-0.12105447351788945,-0.5744383528181276,-0.8408991599626592,-0.05012446975826573,-0.03025250832730296,0.26473491938438476,0.8008176349026512,0.7790559574520166,0.6917579649657357,0.464824078772717,-0.14068742615185062,-0.05514650412459871,0.07545487337542792,0.1462226095528666,0.19906420368903419,0.026701155764176497,0.02183879636017062,0.02476995040529776,0.025332616433158813,0.03410895213515602,0.51332950266074,0.21969083033978096,-0.15418834486293725,-0.01423619270839954,-0.00981029353548276,0.1925828979777735,-0.6640529934881665,-0.7126858338093007,-0.0029068584050516025,0.0042982129749848065,-0.47347002468150146,1,2
-2.470973566508891,-1.1922412685280295,-0.6290332454236377,-0.00018834958641101345,0.006870201327714625,-0.15559431199753945,0.014427351118460585,0.12107137862570014,0.0010734609234656796,-0.022031894938960527,1.2780440714495773,0.37429627865678367,0.03262939252918469,-0.21314230467999085,-0.23554201538187466,0.019442188633754763,0.010620625546188991,0.01225987596668233,0.02031234300408427,0.030639199219670014,-1.4273963411785182,-0.6866045705988127,-0.13438719854403464,0.020112887446471023,0.019515070550396123,0.5604920034793215,0.2442297875448138,0.2861869726539412,0.0052462431206094255,0.007523658385243516,-0.6112056129003014,0,1
1.1200094790144979,0.2710961752216733,-0.16484893020341426,-0.018331933782741873,-0.010657080916764178,0.40716575577710473,0.7900891751458938,0.6905317164419135,0.550929908439901,0.39229367876461735,-0.2596261117793416,-0.26918458732783634,-0.21975790947433002,-0.17554484251369204,-0.13641857604856425,0.03172290615730552,0.028402275635031834,0.023146152647083633,0.025539370099533252,0.034012848937108396,1.5499494785829486,1.1764222124618051,0.7154340567441985,0.025564993375809388,0.013159086856848044,-0.7185689638115189,-0.5691208080338147,-0.27090170401011243,-0.00036259525451891485,0.006576884767293473,-0.41218188629751357,2,1
0.8453420220239648,0.013049738741202148,-0.2780471329698234,-0.021324756677092892,-0.011310170818400571,-0.09432123334688548,0.00034318313699954213,0.0317642181362749,0.004669026952344686,-0.038405553242996916,-0.2710330100818941,-0.22564190614147628,-0.16488293100942183,-0.11773447108840616,-0.09905207656244293,0.020263747244871826,0.009591136553573854,0.008924322572687823,0.02026966871605216,0.03058963205621371,0.7797722061867894,0.257371045331411,-0.025699456039720923,-0.00858560579109142,-0.003740504014391363,0.7405934794254107,0.6214601757429059,0.4156074822611244,0.007669675044405636,0.008948628421080778,-0.49584960964361174,2,1
0.9117189930181729,0.5056313158850724,0.17065020755440766,0.0016759910189463874,0.002540617311559806,-0.02290202790878391,0.1508880714112666,0.1087847164524543,0.05682385157482045,-0.06375713704057469,-0.2574241835097158,-0.29072216030894277,-0.2631984045608815,-0.23054397472001958,-0.21738222550055053,0.022539223058788388,0.01319150745135069,0.010407333479344328,0.020630867308794,0.030516149451122198,0.9176992292998916,0.8094766149089747,0.5411440462761828,0.020259267863498097,0.014301511048622317,0.2690369748679117,0.15681889144934477,0.2999241665119294,0.006023796840375235,0.007562021104317866,-0.446125809132898,2,1
0.44185247365858804,-0.20834251907894574,-0.4763577700660157,-0.030450467173690553,-0.019568486795655628,-0.07603438366221872,0.129623913111392,0.21295367839002047,0.16230190160320512,0.07281051287451511,-0.22162205378720456,-0.17059462638328474,-0.08947000959640862,-0.03240491813595148,-0.0005070474135062475,0.020562370549598096,0.011449353478493896,0.011457513649566809,0.021271112902390463,0.030911601753178305,0.7346765362095321,0.31635918529015306,-0.019718716734827908,-0.00902170698335808,-0.00815926795602037,-0.787356319033322,-1.528311793962245,-1.2984173115783646,-0.01001798673948757,-0.0007234090024599697,-0.5500263444822837,2,1
-1.0220162609652923,-0.9087318645750797,-0.9371774953868847,-0.05103653190620303,-0.028848736606817995,0.07298860564996641,0.6193489608116048,0.7347574702062717,0.6323013443168102,0.44582375752116243,0.11468710043641253,0.19096706836388552,0.21290495752678107,0.2763081881918495,0.23748726132884268,0.024673002825797995,0.024094196636187764,0.026650471431003613,0.026917876623739543,0.034475294860315434,0.29343830401549376,0.26623419153645256,0.18147764064128982,0.002311246907044532,0.00144609356113792,0.7716659751824778,0.19883301249465432,0.3260245960186342,0.005848874351372281,0.009123710278402804,-0.5181180582796606,2,1
0.97810807793172,0.2594399362692678,-0.20351843344720738,-0.01519285054772235,-0.00795769591016734,0.20381608714069188,0.46747913874584845,0.47620481520301783,0.3992338996751708,0.3566283864835282,-0.2594685965439215,-0.2714736591188482,-0.2084117427826974,-0.17830239951019355,-0.16339068515189553,0.024697252712506997,0.02124032645726464,0.019026873887146536,0.024019861660065867,0.032830920118359,1.7350607580446624,1.1841371239869576,0.6393218754795587,0.027647060434784723,0.019043145045965992,-0.4569250894995277,-0.6976827024498238,-0.5519210026494578,-0.002822723944982177,0.002628635299076624,-0.3704813793143791,2,1
0.5100043582364613,-0.16447261185182505,-0.42522889729093966,-0.02901470968965486,-0.01788988983832243,0.29980998507003587,0.7802195069081498,0.8607577721716749,0.677457063223612,0.5579103709774608,-0.14365287868861543,-0.11337813293715195,-0.04111064936201224,0.017771816965352474,0.052052251725137416,0.03229946369097258,0.027987800941491895,0.028368578299096805,0.026974667061849016,0.0350581993218632,1.6308139206863794,1.0146091234999906,0.7346377262368583,0.01666932023551156,0.009382325054043003,-0.6533842758941719,-0.9775872439283316,-0.7863388679818692,-0.00656298026583803,0.0014466941553840126,-0.481899375211249,2,1
0.5527587734101328,-0.19787464884848296,-0.6274020300304856,-0.04771030845071959,-0.03051680911813056,2.088221056993288,1.6644085810935068,1.4425625837982945,0.6414497564575751,0.44509873720538295,-0.11039313844570287,-0.09951748471741803,-0.00809809159471858,0.12311035205380243,0.09154977068619012,0.03971201282166893,0.03921649790868416,0.03578003571557434,0.027238622953716585,0.03311788334988139,1.46700452502884,0.8370666801961268,0.28211425592091005,-0.013138496223274567,-0.008476683297010925,-0.42611090298654786,-0.1765346007772759,0.42196951039366615,0.00958960305194232,0.011000590208397859,-0.5297134224514715,2,1
1.0760785968124873,0.36503837703225733,-0.10492344135061407,-0.012902213707002898,-0.007662726962219055,-0.18673555882755744,0.2513661340122903,0.28149488261981825,0.27589914452441694,2.6836989758936713,-0.2501317922274143,-0.30209187594885595,-0.2352633048317605,-0.18680971650033104,-0.15256967114955852,0.03100530756012179,0.014713131190687715,0.01359091700860527,0.02261514149132708,0.03216163588486066,1.470101698486261,1.2330513532838365,0.7167885299933342,0.027885318579946906,0.01622620412982758,-0.39398429594488926,0.09640346742264441,0.04315810685961728,0.0027670028347581625,0.0033746846240879525,-0.40946424902034145,2,1
-0.255049745831562,-0.7832001910254772,-0.9074135702173177,-0.04909746836247558,-0.02877685362692253,0.0509360939584482,0.37045565006041165,0.43735061963464894,0.3724450348646341,0.26780640495717994,-0.07784600237495844,0.015561664274434063,0.07295647173554562,0.11271253552003824,0.11634150168198104,0.025045598930282353,0.018762622726772142,0.01865468601728039,0.02387012063355238,0.03266676189981481,0.7391423285988369,0.18237842565979548,-0.0624659449070016,-0.00950666961425961,-0.005387672434155204,1.0577067460771123,0.6101318874680199,0.460402270733978,0.009244888737534658,0.00679399011201205,-0.5223889624120942,2,1
-0.6809109801639186,-1.0609308526162193,-1.0683760803231155,-0.054905255617104264,-0.029872838543682226,0.39852037823946035,2.634238633890418,2.790189233124661,2.609019903844953,1.9502715729934537,0.006302470484639203,0.2667486530586821,0.30805880812925107,0.31917386637985046,0.19078972651155965,0.0385098227221815,0.0670154339804446,0.07823067463190875,0.046817775742161866,0.04456795542960744,1.6264758717337555,1.2662983307178255,1.0408723871973595,0.05119391931172854,0.03260112870807095,0.35376141447835613,0.13757622705256306,0.1461843914364222,0.004704274860262081,0.006668429212925718,-0.6091372158366904,0,1
-3.9945917991601636,-3.221424400159037,-2.3728935368359916,-0.10508079040183858,-0.05292699052805927,-0.3134341133849949,-0.465186723970906,-0.5217310263435126,-0.5154662378536641,-0.44303279862768397,4.530309544061793,5.347945950584659,2.769122247659267,1.830673854210007,1.2284545561016207,0.01504335076277439,-0.0006277802771534364,-0.005098659961791139,0.014862902633754184,0.027501386453309268,-3.180338886323149,-3.4095245061703365,-2.9394798619321776,-0.1319226774155657,-0.06812243171059332,1.49843896734047,0.7977683023815655,0.3907442507377363,-0.007676559508135662,0.013741919714256746,-0.6146510086839294,1,0
-0.2441491431341324,-0.8268911213817741,-1.1466478880228248,-0.06362375199203008,-0.03910693889177361,0.34287534867574565,1.1354188345207576,1.2353393711202676,1.0988887753953935,0.8850252518960265,-0.106549886689804,0.03158238379233804,0.21209899801320517,0.296641360846658,0.3418274560760528,0.03225143897477652,0.03622045808399736,0.03918855364459425,0.03139664806734173,0.03736206026745095,1.2486206586045991,0.665862185231368,0.07894698340913593,-0.0005138546207072781,-0.002163375563502919,-0.14196546470360827,-0.6375943014319504,-0.5299133458761957,-0.004060341781729098,0.0013188716852203385,-0.42880757561213256,2,1
0.3026921285101277,-0.250249181803401,-0.573570921294988,-0.03735323657132737,-0.02257379133170223,0.1290905823536946,0.3495839317666477,0.3996189607898244,0.3261824514244842,0.19298148363069453,-0.19559993675686868,-0.151535532284808,-0.03513002083859461,0.0306494373877449,0.041145333917993285,0.02311027971134313,0.014564269698221787,0.01413885580227197,0.022037617389091782,0.03148975981080004,0.5088352395534869,0.12404909545759613,-0.17004517200026673,-0.019427284056526127,-0.011944868497883253,0.22404553669387198,0.916040555456774,1.3609970195981438,0.014284222219563726,0.013190002906059999,-0.492851901402673,2,1
